Q,A
전남친 트라우마에 힘들어하는 여자친구.,그냥 더 사랑해주세요.
화 참을 때 어떻게 하지?,아무 것도 아니라고 생각하면서 크게 심호흡해보세요.
코 앞이 재회.,마음의 준비를 하세요.
오늘 짝남 만나는데 옷이 없다.,이 김에 하나 장만하는 건 어떨까요.
점 뺄까,빼면 깔끔해질 거예요.
은근히 따돌림 당하는 기분이 들어,부모님께 도움을 청해보세요.
월급이 왜 똑같지?,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
좋아하는 마음 그만두기 힘든데 짝남이 헷갈리게 해.,확실한 의사 표시를 해보는 건 어떨까요.
연락했는데,후회할 행동은 하지 마세요.
3박4일 정도 놀러가고 싶다,여행은 언제나 좋죠.
나 좀 내버려 두면 좋겠어,많이 지쳤나봐요.
나이트갔는데 이상형 만났어,축하해요.
침대에 누우면 바로 자,좋은 습관이네요.
3개월만에 연락이 오긴왔는데.,시간 텀이 기네요.
되고 싶은 게 없어,거창하지 않아도 돼요.
마음이 싱숭생숭해서 자꾸 여기다 쓰게되넹,글 쓰면서 정리가 될 거예요.
짝녀한테 라인 왔는데 뭐라고 답장 해야할지 모르겠어.,자연스럽게 대화를 이어나가는게 좋겠어요.
물 너무 차가워,보일러를 켜세요.
힘든 밤입니다,힘내세요.
문자 보내놓은지 어언 한 달.,이제 기억 속에서 지우는게 좋겠어요.
텔레비전 볼 게 없어,저랑 이야기 해요.
좋아해,고백하세요.
처음 커플템으로 어떤거를 할까?,"간단하게 팔찌나 양말, 모자, 신발 등으로 시작해보세요."
남친 있는 짝녀가 친절한데 무슨 의미일까요?,직접 의중을 확인하는 것도 방법이에요.
또 살찐 거 같아,기분일꺼에요.
그냥 택시 타야지.,조심히 오세요.
썸남 생겼는데 프사 뭐할까?,큰 의미를 두지 않아도 돼요.
이 오빠 나를 좋아하는 건가.,정확한건 당사자만 알 거예요.
샌드위치 생각 나,애그 샌드위치 추천합니다.
헤어진지 1년이면 재회는 힘들겠죠,후회하지 않을 자신 있다면 연락해보세요.
최근에 헤어진 짝녀한테 연락하면 내 연락을 받아줄까?,위로를 해줘보세요.
자신을 사랑하기,중요한 자세해요. 칭찬해줄게요.
여행지에서 마음에 드는 사람 만났어,로맨틱한 만남이네요.
많이 사랑 했나보다,최선을 다한 건 좋은 거예요.
허전함,마음이 헛헛한가봐요.
배터리 간당간당,어서 충전 하세요.
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요.
가벼워졌다고 생각했는데,무거워도 괜찮아요.
거짓말 하는 썸남 말해?,거짓말은 습관이에요.
이별한지 이제 일주일째네,잘 견디고 있길 바랄게요.
권태기는 노답이네,극복하거나 이별하거나 둘 중 하나죠.
오랜 연애로 여자친구가 잘 안꾸미고 나오는게 고민임.,분위기 있는 데이트를 해봐요.
학교에 좋아하는 여자애의 관심을 어떻게 끌지?,우선 자신이 멋진 사람이 되어 보세요.
새 운동화 사야지,좋은 곳으로 갈 수 있도록 인도해줄 거예요.
짝녀랑 카톡했던거 다시 읽어 보는데 거의 다만 물어보네.,상대분이 아직 관심이 덜한 걸 수도 있어요.
이별했다,맘 고생 많았어요.
노트북 사줘,노트북은 비싸요.
살아간다,그렇게 살아가곤 해요.
이 사람이랑 결혼해도 되겠지?,결혼하기전에 확신부터 갖는게 좋을거 같아요.
출근 자체가 스트레스야,직장 스트레스가 심한가봐요.
아침부터 답답하네,가벼운 운동하면서 기분 전환 해보세요.
또 고백해볼까?,도전 정신 마음에 드네요.
내일 발렌타인데이인데,다른 사람 만나요.
습관이라는게 무섭네.,습관처럼은 되지 않길 바랄게요.
난 안돼 난 못 받아들여 제발,이제 현실을 받아들이세요.
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,마음을 다잡는게 좋겠어요.
투자라 생각하는 게 나을까,아웃풋이 확실한지 생각해보세요.
첫사랑도 내 생각할까?,미련갖지 마세요.
좋아하는 여자한테 표현하는게 옳은 걸까?,표현하지 않고 끝낸다면 후회할 수 있어요.
짱나는새끼,제가 혼내줄게요.
취업하기 힘들겠지?,자신의 능력을 믿어보세요.
노래방 데이트 할 거 같은데 뭐 부르지,달달한 노래요.
편지도 다 버려야겠지?,버릴 건 버려야지요.
짝사랑은 짝사랑으로 남는게 좋은 걸까요.,그렇지는 않아요.
그리고 3년하고도 5개월,이젠 기억을 놔주는 건 어떨까요.
면도 귀찬하,지저분해요.
분위기 좋았는데 망,서로를 향한 감정도 좋았겠죠.
시간이 안 가,다른 생각을 해보세요.
좋아하는 선배가 나한테 연락했으면 좋겠어.,먼저 연락해도 힘들어 말아요.
짝녀 생각할수록 정리 되는 느낌.,차라리 잘 된 일이네요.
몰랐구나,저도 몰랐어요.
어제 연락햇는데ᄏᄏ,말씀해보세요.
