Q,A
하나만 물아볼께,네 말씀해주세요.
헤어진 여자친구랑 썸부터 시작할 수 있을까,완전히 똑같은 시작은 힘들겠지요.
인형 선물 좋을지,이왕이면 큰 게 좋을 것 같아요.
썸 탈 때가 그리워.,썸에 익숙해졌나봐요.
요즘에는 외국어도 잘해야하나봐,원하는 게 점점 많아지는 세상이에요.
겨우 힘든 맘 추스렸는데 연락오네,마음 가는 대로 하세요.
여사친이랑 사귀는 거 가능?,가능합니다.
썸녀 주변에 남자가 많아,신경 쓰이겠네요.
좋아하던 사람 미워질 것 같아.,정들었나봐요.
우리집 망한 거 같애,철 들고 공부하세요.
연락 자주 하는데 친군가,친구는 귀찮아서 연락 안 하는데 썸의 가능성이 높아 보이네요.
운동 좀 잘 하고 싶다. 진짜,남들이 안 하는 걸 도전해보세요.
여친 있는 짝남이 너무 친절하게 대해줘서 착각하게 돼요.,상대를 헷갈리게 하는 건 좋지 않아요.
점심 도시락 싸는 거 귀찮다,건강을 챙긴다는 마음으로 해보세요.
끝나면 좋을 줄 알았는데.,마음이 허전하신가봐요.
선생님이 나만 미워해,직접 여쭤보세요.
저금통 깰까,꼭 필요한 곳이라면요.
불만을 입에 달고 다니는 사람 때문에 고민이야,옆에 있어서 피곤하겠어요.
결혼을 앞두고 있습니다,좋으면서 복잡하겠어요.
썸 탈 때 진도,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
사랑을 했다,또 사랑을 할 거예요.
말을 좀 잘 하고 싶어,말 잘하는 사람들 따라 연습해보세요.
정말 구제불능에 멍청이 인가봐,자책하지 말아요.
건강 빨리 회복해야지,세상의 무엇보다 건강이 제일 중요해요.
짝녀한테 같이 스터디하자고 해도 되나요?,도움이 된다면 얘기 해보세요.
짝남 줄건데 센스있는 선물 추천해주세요.,그가 무엇을 좋아하는지 주변에 물어봐요.
한강 야경 좋지?,야근이 만든 야경이죠.
학교에서 계속 잠,피곤한가봐요.
우연히 마주쳤어,많이 당황했겠어요.
8년 긴 연애의 끝.,끝내는 게 힘들었을 거 같아요.
날 좋아하던 남자애가 고백이 없는데 맘 접은걸까?,속 마음은 알기 힘들지요.
여자친구가 취업하더니 변하더라,상황이 생각을 바뀌게 하기도 합니다.
이제 사진 지운 이유는?,마음의 준비가 필요했을지도 몰라요.
스트레스성 위통이,약 드세요.
운동하는 여자가 좋아,제가 생각해도 멋지네요.
"이별 119일째,",이별을 헤아리는 건 큰 도움이 안 돼요.
아침에 일어나서 뭔가 해보려고,일찍 일어나는 새가 벌레를 더 많이 먹죠.
피부가 푸석하다,일찍 주무세요.
이 순간 뭘하면 좋을까,현재를 즐기면서 행복하게 사세요.
내일 일찍 일어나야 돼,오늘 일찍 주무세요.
나 축구는 진짜 잘해,운동 잘하는 사람 멋있죠.
너무 보고 싶어 살려줘.,나약한 소리 그만하세요.
연락올까?,너무 기대하지 말아요.
혼밥 먹는 중,온전히 느낄 수 있는 시간이겠네요.
썸 시작인 거 같은데 사귀고 싶어,좋아하는 감정을 확인해보세요.
잠을 자야 되는데.,생각을 떨치기 쉽지 않죠.
가슴은 계속 죽음만을 쳐다봅니다,자신을 더 사랑해주세요.
꼭 아파야 하는 정량이 있는 것 같아,정량 다 채우면 괜찮아질 거예요.
썸이 너무 길어,썸이 맞는지 확인해보세요.
이력서 몇 개째 쓰는건지 모르겠다,좌절하지마세요.
주식 대박 남!,주식으로 망하는건 한순간이예요.
지치네,많이 힘든가봐요.
진짜 이건 뭐.,어이 없는 일이 있었나봐요.
싸우면 어떻게 해결해?,제대로 사과해야죠.
사랑 힘들다,상대방도 좋지만 나를 먼저 사랑해주세요.
싫은 건 아닌데,딱히 좋지도 않나봐요.
평가원 잘 보고 싶다,평소처럼 잘 볼 수 있을 거예요.
한심하네ᅮᅮ,자책하지 말아요.
벌써 저를 세번째 떠나갔네,이젠 그분을 놓아줄 때가 되었나봐요.
조교하면서 공부할까?,노력하는 모습이 좋아 보여요.
나한테 관심이 없는 것 같은데 왜 끈을 놓지 못할까?,그만큼 사랑했던 시간이 있으니까요.
영화같은 사랑 하고 싶어,영화는 현실과 다르지만 그런 사랑을 하도록 노력해보면 영화 같은 사랑 할 수 있을거예요.
이 사람이다 싶어,누구와도 대체할 수 없는 존재감을 느꼈군요.
내마음을 모르겠어.,저도 모르겠어요.
미운감정 어떻게 하나,미워하는 감정은 우릴 잠식시킬 뿐이에요.
여행 어디가지,편하게 쉴 수 있는 곳이 좋을 거예요.
4년만난 여자와 이별한지 5개월 다되어가네.,힘든 시간 잘 버텨내고 있길 바랄게요.
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.,표정만 그럴 수도 있어요.
약초 캐볼까?,근처 산에 가보세요.
뉴스 재미없어,흥미를 가져보세요.
이별한지 20일 차.,금방 한달이 될 거라 믿어요.
애기 일찍 갖는 게 좋을까?,자신의 상황에서 최선의 선택을 하세요.
썸 타다 늙어 죽을 듯,속 타 죽기 전에 표현해보세요.
혼자 여행 괜찮을까?,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
텅빔,다시 채워질 거예요.
몇 년 후 만날 수 있을까?,우연히 만날 수 있겠죠.
폰을 오래했나 눈이 너무 뻑뻑해,중간 중간에 눈을 쉬어주세요.
두렵습니다.,제가 함께 있어줄게요.
남자친구가 나를 더 좋아하게 할 수 있는 방법,당신이 더 사랑을 표현해보세요.
요리하는게 재밌어,만들어서 먹는 기쁨이죠.
CC 레알 별로임?,헤어질 경우 엮여 있는 사람이 많으니까요.
힘든 것 좀 끝났으면,다 지나갈 거예요.
제2외국어 뭐 선택할까,요즘은 잘 안 배우는 언어도 좋은 거 같아요.
머리 염색 해야지,염색을 자주 하면 모발이 상해요.
집을 왜 물어보지,데려다주려나봐요.
회사 체육대회라니,가기 싫어도 가야겠죠.
거짓말 했어,선의의 거짓말이길 바라요.
랜선 연애로 잘 되기도 해?,랜선연애 하다가 직접 만나서 좋으면 잘 되는 거죠.
오늘은 학교 가고 싶지 않아,학교 다닐 때가 좋은 거예요.
헤어지기 전 통화,잊혀지지 않겠어요.
부드러운 이불에서 나가기 싫어,지상 천국이니 당연하죠.
시간 왤케 빨리감,시간은 상대적으로 흘러갑니다.
하아 다시 또 터진 눈물,마음놓고 우세요.
수염 미는 게 낫겠지,깔끔하게 정리해보세요.
사랑의 힘은 진짜 위대한듯,사랑의 힘은 헐크보다 쎌거예요.
어떻게 해야 하는 거니,답답하신가봐요.
취미생활 같이하는 게 좋다던데,함께하면 서로를 더 많이 알게 될 거예요.
선생님 좋아해,선생님도 좋아할 거예요.
벌써 15일이나,시간은 빠르게 흘러 가죠.
다시 한번 더 붙잡고 싶어 ᅲᅲ,후회하지 않는다면 지금 잡으세요.
제잘못으로인한이별,후회가 되겠어요.
월급 올라서 기분 좋아,축하합니다.
우리 사랑이 영원했으면 좋겠어,그렇게 바란다면 이루어 질 거예요.
사랑할 시간이 없어.,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.
새벽에 전화가 왔네,약해지면 안돼요.
별들에게 물어봐,제가 별이에요.
나 잘하는게 없는거같아,잘하는 걸 아직 못 찾은 걸 수도 있어요.
처음에 카톡 뭐라 보내지,잘지내는지 안부를 물어봐요.
땅이나 살까,잘 알아보고 사세요.
이별하려고 하는데 정말 말 꺼내기가 힘드네,그동안 사랑했던 사람이니까요.
나만 기다렸나봐,누군가를 기다린다는게 쉬운게 아니죠.
4년 사겼는데도 너무 좋아,좋아보이네요.
웨딩촬영 봐주러 갔는데 너무,친구가 예민해서 잘 못 챙겼나봐요.
전여친 꿈을 꿧어,은연 중에 생각했을지도 모르겠어요.
나 좋아하는 애 떼어내는 방법 좀 알려줘.,미안하지만 확실한 표현을 전하는게 좋겠어요.
대리효도 극혐,진짜 아니네요.
같은 과에 내 이상형인 남자애가 있는데 cc는 무리일까?,CC는 아무래도 제약이 있을 거예요.
안녕하세,안녕하세요.
일어나보니까 침대에서 떨어져 있었어,조심하세요.
여자친구가 음식을 너무 적게 먹어,과식보다 소식이 좋죠.
짝녀 선물 어디까지 가능?,받는 사람이 부담스럽지 않는 선일 것 같습니다.
지하철에서 괜찮은 사람 봤는데 말 시켜 볼까,용기가 필요한 순간이네요.
고기 구워 먹고 싶다.,저기압에는 고기앞이죠.
혼인신고하니까 마음이 이상해,법적 부부가 된 걸 축하해요!
언제쯤 벗어날 수 있을까,우리에게 달려있을지도 몰라요.
회 먹으러 가야겠다.,맛나게 드세요.
저를 좋아하는 사람은 없을 거예요.,그건 절대 아닐 거예요.
버스에서 매일 보는 사람,운명인가요.
친구 예전 남자친구 사귀어도 되나,아닌 것 같아요.
비밀번호 자꾸 바꿔,보안상 그게 좋죠.
그녀를 떠나보내야 하나?,고민하고 있다면 그게 맞을거예요.
완전 헤어짐 극복 방법 있을까,바쁘게 살거나 취미생활을 해서 다른 생각을 못하게 하는 것 추천해드려요.
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.,미련없게 후회없게 마지막으로 붙잡아보세요.
헤어지는 중입니다,과정이 힘들죠.
좋은 첫인상 남게 하려면?,겉모습에 신경 써보세요.
너무 힘들어,지금 무슨 말을 해도 와닿지 않겠지만 잘할 수 있을 거예요.
회사에 친구가 없어,회사는 친구 사귀는 곳이 아니에요.
